capture_id,flow_id,dataset,label,source_file,sz_coef_variation,sz_p25_median_ratio,sz_p75_median_ratio,sz_iqr_norm_median,dispersion_symmetry,direction_balance_bytes,direction_balance_packets,sz_mean_max,sz_mean_min,sz_std_max,sz_std_min,iat_all_mean,iat_all_std,iat_all_p25,iat_all_median,iat_all_p75,iat_mean_max,iat_mean_min,iat_std_max,iat_std_min,sz_all_mean,sz_all_std,sz_all_median,sz_all_p25,sz_all_p75,sz_cv,sz_iqr,sz_qratio,sz_median_to_mean,iat_iqr,iat_cv,iat_median,iat_p25,iat_p75
vpn_voip_capture3.pcap,vpn_voip_capture3.pcap::858,vnat,1,vpn_voip_capture3.pcap,0.9999112295750342,0.614503570484623,0.5190190190190189,0.318687504518829,0.6251251251251251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999112295750342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vpn_voip_capture3.pcap,vpn_voip_capture3.pcap::859,vnat,1,vpn_voip_capture3.pcap,0.3368499506720561,0.614503570484623,0.5190190190190189,0.318687504518829,0.6251251251251251,0.7839745151658795,0.784010872204753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3368499506720561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vpn_voip_capture3.pcap,vpn_voip_capture3.pcap::891,vnat,1,vpn_voip_capture3.pcap,0.831666916215042,0.0009657460636480753,0.5190190190190189,0.9974490779316555,0.6251251251251251,0.9106386394715715,0.784010872204753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.831666916215042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture34.pcap,nonvpn_skype-chat_capture34.pcap::12257,vnat,0,nonvpn_skype-chat_capture34.pcap,0.3546861625384733,0.013506852846148991,0.11029788437682578,0.3498691367519004,0.03192904482625029,0.11975225391758322,0.05339495321466427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3546861625384733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture34.pcap,nonvpn_skype-chat_capture34.pcap::12258,vnat,0,nonvpn_skype-chat_capture34.pcap,0.8311853361860769,0.14950085970848354,0.7644018087085845,0.7789749977730165,0.30649043368372947,0.8897652654383555,0.8233672200728895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8311853361860769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture34.pcap,nonvpn_skype-chat_capture34.pcap::12260,vnat,0,nonvpn_skype-chat_capture34.pcap,0.8285450892486106,0.57863170100834,0.374579959573812,0.4008960212323624,0.3125792901137837,0.8937582131051176,0.8995997815890412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8285450892486106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture34.pcap,nonvpn_skype-chat_capture34.pcap::12262,vnat,0,nonvpn_skype-chat_capture34.pcap,0.3593201872786439,0.7929165041762388,0.8608926636034054,0.8155773684926263,0.8774559419922202,0.3176959486507228,0.8995997479907928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3593201872786439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture34.pcap,nonvpn_skype-chat_capture34.pcap::12263,vnat,0,nonvpn_skype-chat_capture34.pcap,0.8288101446593074,0.025700209627006188,0.3273714023981313,0.7520574162717419,0.2894189091469039,0.8918124689540697,0.7857051913051337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8288101446593074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture34.pcap,nonvpn_skype-chat_capture34.pcap::12264,vnat,0,nonvpn_skype-chat_capture34.pcap,0.8155665408980831,0.013937195140112211,0.8587145765534415,0.8521476896176717,0.30866959859364435,0.04232420974678486,0.8603097449597271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8155665408980831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture34.pcap,nonvpn_skype-chat_capture34.pcap::12266,vnat,0,nonvpn_skype-chat_capture34.pcap,0.851428724718049,0.164788743905306,0.7944579301817752,0.7926725607958532,0.3125831503171199,0.9752655428149474,0.9408624879668069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.851428724718049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture34.pcap,nonvpn_skype-chat_capture34.pcap::12267,vnat,0,nonvpn_skype-chat_capture34.pcap,0.7381266553024716,0.772242636994744,0.3780613843019109,0.39057000216840815,0.640748388562011,0.08052034209052357,0.07817466107612472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7381266553024716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture34.pcap,nonvpn_skype-chat_capture34.pcap::12271,vnat,0,nonvpn_skype-chat_capture34.pcap,0.8876588228644045,0.7929165041762388,0.9259204618962805,0.886554265951181,0.9780477335557032,0.11901910650568003,0.06259657764362493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8876588228644045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture34.pcap,nonvpn_skype-chat_capture34.pcap::12275,vnat,0,nonvpn_skype-chat_capture34.pcap,0.36594791413171573,0.6569545015115029,0.8866249947687999,0.8407743753314,0.8671215032114303,0.16324361707454674,0.9408624879668069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36594791413171573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture34.pcap,nonvpn_skype-chat_capture34.pcap::12276,vnat,0,nonvpn_skype-chat_capture34.pcap,0.8294080766991131,0.025700209627006188,0.31772990279371266,0.7485242569581047,0.2869970728737164,0.8921575913169093,0.7857051913051337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8294080766991131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture34.pcap,nonvpn_skype-chat_capture34.pcap::12277,vnat,0,nonvpn_skype-chat_capture34.pcap,0.8544868608296847,0.7929165041762388,0.9874817304749317,0.9873227192526172,0.9908497452974502,0.12461112186308068,0.06259657764362493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8544868608296847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture34.pcap,nonvpn_skype-chat_capture34.pcap::12278,vnat,0,nonvpn_skype-chat_capture34.pcap,0.866539178619721,0.7929165041762388,0.9141961301630801,0.8639477453949869,0.9431469932683546,0.17392210737392003,0.8995997479907928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.866539178619721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture34.pcap,nonvpn_skype-chat_capture34.pcap::12279,vnat,0,nonvpn_skype-chat_capture34.pcap,0.8274965570619864,0.15000480332715493,0.9702190216742894,0.9686971908362432,0.8540824566126484,0.08773360091361318,0.8603097449597271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8274965570619864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture34.pcap,nonvpn_skype-chat_capture34.pcap::12281,vnat,0,nonvpn_skype-chat_capture34.pcap,0.8513820085900617,0.164788743905306,0.7944579301817752,0.7926725607958532,0.3125831503171199,0.97545993608532,0.9408624879668069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8513820085900617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture40.pcap,nonvpn_skype-chat_capture40.pcap::12360,vnat,0,nonvpn_skype-chat_capture40.pcap,0.3806008849206209,0.0480848951156855,0.2770392386257204,0.7447914904972369,0.28932416746845807,0.3367282082642946,0.29238684897308204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3806008849206209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture40.pcap,nonvpn_skype-chat_capture40.pcap::12361,vnat,0,nonvpn_skype-chat_capture40.pcap,0.8440807909178581,0.43914902925433547,0.7646331762935199,0.757963319213617,0.322386999483333,0.3367282118769905,0.2923869757455411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8440807909178581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture40.pcap,nonvpn_skype-chat_capture40.pcap::12370,vnat,0,nonvpn_skype-chat_capture40.pcap,0.7194430980372591,0.7694654443361937,0.8928584546200721,0.8514983020801613,0.8793509027875759,0.3367282091285463,0.2923869757454917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7194430980372591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonvpn_skype-chat_capture40.pcap,nonvpn_skype-chat_capture40.pcap::12371,vnat,0,nonvpn_skype-chat_capture40.pcap,0.8447553417016843,0.06717332337488832,0.38482875182153026,0.7843777087026514,0.2933844104425296,0.336728211829608,0.29238691299955727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8447553417016843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
